lot_number,auction_title,item_title,short_description,current_bid,next_required_bid,high_bidder,item_closing_time,closing_date,item_url,auction_id,auction_url,location
685,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Diesel Fuel Transfer Pump Landhonor 2025 Unused LHR-DFP10,Unused Landhonor Diesel Fuel Transfer Pump-Comes with 49-ft hose reel FuelPump: Rated Power: DC 12V 25 AMP 3500RPM Max suction: 10' Lift distance: 20' 30-minute duty cycle Hose Reel: 49'dispensing hos,51.00,52.00,#517055,"Sat, Jan 31, 2026 7:13pm CST",N/A,https://www.k-bid.com/auction/62605/item/685?offset=85,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
686,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Diesel Fuel Transfer Pump Landhonor 2025 Unused LHR-DFP10,Unused Landhonor Diesel Fuel Transfer Pump-Comes with 49-ft hose reel FuelPump: Rated Power: DC 12V 25 AMP 3500RPM Max suction: 10' Lift distance: 20' 30-minute duty cycle Hose Reel: 49'dispensing hos,51.00,52.00,#515178,"Sat, Jan 31, 2026 7:13pm CST",N/A,https://www.k-bid.com/auction/62605/item/686?offset=86,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
687,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Air Impact Wrench Landhonor 2025 Unused LHR-AIW1,"Unused Landhonor 1 IN Air Impact Wrench Square Drive: 1"" Air Pressure: 7-12 kg/cm² Mechanism: Pinless Hammer Max Torque: 2800 N.m Applicable Torque:1500-2570 N.m Blade Length: 2.1 in Weight: 34 lbs An",50.00,51.00,#513865,"Sat, Jan 31, 2026 7:14pm CST",N/A,https://www.k-bid.com/auction/62605/item/687?offset=87,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
688,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Air Impact Wrench Landhonor 2025 Unused LHR-AIW1,"Unused Landhonor 1 IN Air Impact Wrench Square Drive: 1"" Air Pressure: 7-12 kg/cm² Mechanism: Pinless Hammer Max Torque: 2800 N.m Applicable Torque:1500-2570 N.m Blade Length: 2.1 in Weight: 34 lbs An",50.00,51.00,#513865,"Sat, Jan 31, 2026 7:14pm CST",N/A,https://www.k-bid.com/auction/62605/item/688?offset=88,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
689,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Air Impact Wrench Landhonor 2025 Unused LHR-AIW1,"Unused Landhonor 1 IN Air Impact Wrench Square Drive: 1"" Air Pressure: 7-12 kg/cm² Mechanism: Pinless Hammer Max Torque: 2800 N.m Applicable Torque:1500-2570 N.m Blade Length: 2.1 in Weight: 34 lbs An",50.00,51.00,#513865,"Sat, Jan 31, 2026 7:14pm CST",N/A,https://www.k-bid.com/auction/62605/item/689?offset=89,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
690,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Air Impact Wrench Landhonor 2025 Unused LHR-AIW1,"Unused Landhonor 1 IN Air Impact Wrench Square Drive: 1"" Air Pressure: 7-12 kg/cm² Mechanism: Pinless Hammer Max Torque: 2800 N.m Applicable Torque:1500-2570 N.m Blade Length: 2.1 in Weight: 34 lbs An",56.00,57.00,#512292,"Sat, Jan 31, 2026 7:14pm CST",N/A,https://www.k-bid.com/auction/62605/item/690?offset=90,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
691,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",6ft x 8ft Galvanized Apex Roof Metal Shed Landhonor 2025 Unused LHR-MS0608,"Unused Landhonor 6ft x 8ft Galvanized Apex Roof Metal Shed Assembled size: 76"" (L) x 108"" (W) x83"" (H) Floor footprint: 72"" (L) x105"" (W) Floor space: 52 sq-ft (approx.) Edge height: 72"" Peak height: ",18.00,19.00,#517164,"Sat, Jan 31, 2026 7:14pm CST",N/A,https://www.k-bid.com/auction/62605/item/691?offset=91,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
692,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",6ft x 8ft Galvanized Apex Roof Metal Shed Landhonor 2025 Unused LHR-MS0608,"Unused Landhonor 6ft x 8ft Galvanized Apex Roof Metal Shed Assembled size: 76"" (L) x 108"" (W) x83"" (H) Floor footprint: 72"" (L) x105"" (W) Floor space: 52 sq-ft (approx.) Edge height: 72"" Peak height: ",16.00,17.00,#517164,"Sat, Jan 31, 2026 7:14pm CST",N/A,https://www.k-bid.com/auction/62605/item/692?offset=92,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
693,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",6ft x 8ft Galvanized Apex Roof Metal Shed Landhonor 2025 Unused LHR-MS0608,"Unused Landhonor 6ft x 8ft Galvanized Apex Roof Metal Shed Assembled size: 76"" (L) x 108"" (W) x83"" (H) Floor footprint: 72"" (L) x105"" (W) Floor space: 52 sq-ft (approx.) Edge height: 72"" Peak height: ",13.00,14.00,#517164,"Sat, Jan 31, 2026 7:14pm CST",N/A,https://www.k-bid.com/auction/62605/item/693?offset=93,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
694,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",6ft x 8ft Galvanized Apex Roof Metal Shed Landhonor 2025 Unused LHR-MS0608,"Unused Landhonor 6ft x 8ft Galvanized Apex Roof Metal Shed Assembled size: 76"" (L) x 108"" (W) x83"" (H) Floor footprint: 72"" (L) x105"" (W) Floor space: 52 sq-ft (approx.) Edge height: 72"" Peak height: ",51.00,52.00,#517164,"Sat, Jan 31, 2026 7:14pm CST",N/A,https://www.k-bid.com/auction/62605/item/694?offset=94,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
695,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",8ft x 10ft Galvanized Apex Roof Metal Shed Landhonor 2025 Unused LHR-MS0810,"Unused Landhonor 8ft x 10ft Galvanized Apex Roof Metal Shed Assembled size:100"" x124.8"" x71"" Floor footprint: 96"" x 120.9"" Floor space: 80.6 sa-ft (approx.) Edge height: 61.4"" Peak height: 71"" Door op",102.00,107.00,#517058,"Sat, Jan 31, 2026 7:14pm CST",N/A,https://www.k-bid.com/auction/62605/item/695?offset=95,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
696,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",8ft x 10ft Galvanized Apex Roof Metal Shed Landhonor 2025 Unused LHR-MS0810,"Unused Landhonor 8ft x 10ft Galvanized Apex Roof Metal Shed Assembled size:100"" x124.8"" x71"" Floor footprint: 96"" x 120.9"" Floor space: 80.6 sa-ft (approx.) Edge height: 61.4"" Peak height: 71"" Door op",105.00,110.00,#516881,"Sat, Jan 31, 2026 7:14pm CST",N/A,https://www.k-bid.com/auction/62605/item/696?offset=96,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
697,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",8ft x 10ft Galvanized Apex Roof Metal Shed Landhonor 2025 Unused LHR-MS0810,"Unused Landhonor 8ft x 10ft Galvanized Apex Roof Metal Shed Assembled size:100"" x124.8"" x71"" Floor footprint: 96"" x 120.9"" Floor space: 80.6 sa-ft (approx.) Edge height: 61.4"" Peak height: 71"" Door op",51.00,52.00,#517164,"Sat, Jan 31, 2026 7:15pm CST",N/A,https://www.k-bid.com/auction/62605/item/697?offset=97,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
698,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",8ft x 10ft Galvanized Apex Roof Metal Shed Landhonor 2025 Unused LHR-MS0810,"Unused Landhonor 8ft x 10ft Galvanized Apex Roof Metal Shed Assembled size:100"" x124.8"" x71"" Floor footprint: 96"" x 120.9"" Floor space: 80.6 sa-ft (approx.) Edge height: 61.4"" Peak height: 71"" Door op",11.00,12.00,#510718,"Sat, Jan 31, 2026 7:15pm CST",N/A,https://www.k-bid.com/auction/62605/item/698?offset=98,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
699,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Ratchet Tie Down & Flatpack Tool Box Landhonor 2025 Unused LHR-RF24,Unused Landhonor Ratchet Tie Down & Flatpack Tool Box (Total QTY of 24) Specification:W2in*L27ft-5T Ratchet (QTY of 16) & W1.5in*L27ft-3T Ratchet (QTY of 8) & Flatpack Tool Box Ratchet Tie Down Materi,105.00,110.00,#515601,"Sat, Jan 31, 2026 7:15pm CST",N/A,https://www.k-bid.com/auction/62605/item/699?offset=99,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
700,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Ratchet Tie Down & Flatpack Tool Box Landhonor 2025 Unused LHR-RF24,Unused Landhonor Ratchet Tie Down & Flatpack Tool Box (Total QTY of 24) Specification:W2in*L27ft-5T Ratchet (QTY of 16) & W1.5in*L27ft-3T Ratchet (QTY of 8) & Flatpack Tool Box Ratchet Tie Down Materi,61.00,62.00,#516881,"Sat, Jan 31, 2026 7:15pm CST",N/A,https://www.k-bid.com/auction/62605/item/700?offset=100,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
701,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",4.75-12T Anchor ShackleG209 Landhonor 2025 Unused LHR-G209,Unused Landhonor 4.75-12T Anchor Shackle G209(Total QTY of 38) Specificantion:4.75T(QTY of 10)&6.5T(QTY of 10)&8.5T(QTY of 8)&9.5T(QTY of 6)&12T(QTY of 4) Material: Carbon Steel Carbon SteelMATERIAL S,100.00,105.00,#512292,"Sat, Jan 31, 2026 7:15pm CST",N/A,https://www.k-bid.com/auction/62605/item/701?offset=101,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
702,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",7 ft Double Legs Lifting Chain Sling Landhonor 2025 Unused LHR-G80,"Unused Landhonor 7 ft Double Legs Lifting Chain Sling(Qty of 8) Specificantion:5/16"" 7ft Grade: Grade80 Material: Alloy Steel Packing: Ply Wood Pallet Technology: Welded Surface: Black, Powder Coated ",100.00,105.00,#518152,"Sat, Jan 31, 2026 7:15pm CST",N/A,https://www.k-bid.com/auction/62605/item/702?offset=102,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
703,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",7 ft Double Legs Lifting Chain Sling Landhonor 2025 Unused LHR-G80,"Unused Landhonor 7 ft Double Legs Lifting Chain Sling(Qty of 8) Specificantion:5/16"" 7ft Grade: Grade80 Material: Alloy Steel Packing: Ply Wood Pallet Technology: Welded Surface: Black, Powder Coated ",32.00,33.00,#517058,"Sat, Jan 31, 2026 7:15pm CST",N/A,https://www.k-bid.com/auction/62605/item/703?offset=103,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
704,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Webbing Sling Landhonor 2025 Unused LHR-WS22,Unused Landhonor Webbing Sling (Total QTY of 22) 2 pieces of Webbing Sling 2T*2M 2 pieces of Webbing Sling 2T*4M 2 pieces of Webbing Sling 2T*6M 2 pieces of Webbing Sling 3T*2M 2 pieces of Webbing Sli,90.00,95.00,#516881,"Sat, Jan 31, 2026 7:15pm CST",N/A,https://www.k-bid.com/auction/62605/item/704?offset=104,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
705,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",5400 LB Ratchet Binders & G70 Chains Landhonor 2025 Unused LHR-RC5400,"Unused Landhonor 5400 LB Ratchet Binders & 5/16"" G70 Chains (Total QTY of 24) Specification:5400 LBS Ratchet Type Load Binders (QTY of 8) & 5/16"" G70 Transport Chains (QTY of 16) •5400 LB Ratchet Bind",155.00,165.00,#515601,"Sat, Jan 31, 2026 7:15pm CST",N/A,https://www.k-bid.com/auction/62605/item/705?offset=105,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
706,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",9200LB Ratchet Binders & G70 Chains Landhonor 2025 Unused LHR-RC9200,"Unused Landhonor 9200LB Ratchet Binders & 3/8"" G70 Chains (Total QTY of 15) Specification:9200 LBS Ratchet Type Load Binders (QTY of 5) & 3/8"" G70 Transport Chains (QTY of 10) •9200 LB RATCHET BINDERS",260.00,285.00,#514932,"Sat, Jan 31, 2026 7:15pm CST",N/A,https://www.k-bid.com/auction/62605/item/706?offset=106,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
707,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",9200LB Ratchet Binders & G70 Chains Landhonor 2025 Unused LHR-RC9200,"Unused Landhonor 9200LB Ratchet Binders & 3/8"" G70 Chains (Total QTY of 15) Specification:9200 LBS Ratchet Type Load Binders (QTY of 5) & 3/8"" G70 Transport Chains (QTY of 10) •9200 LB RATCHET BINDERS",250.00,260.00,#517058,"Sat, Jan 31, 2026 7:16pm CST",N/A,https://www.k-bid.com/auction/62605/item/707?offset=107,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
708,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",240W Meat Slicer Landhonor 2025 Unused LHR-MS240,"Unused Landhonor 240W Meat Slicer Power: 240 W Blade Diameter: 10"" Max Slice Thickness: 0.6"" Voltage: 110 V Frequency: 60 Hz Carriage Platform Size: 2.36"" x 8.46"" x 8.66""",105.00,110.00,#517164,"Sat, Jan 31, 2026 7:16pm CST",N/A,https://www.k-bid.com/auction/62605/item/708?offset=108,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
709,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",1100W Electric Meat Grinder Landhonor 2025 Unused LHR-MG1100,Unused Landhonor 1100W Electric Meat Grinder Power: 1100w Capacity: 550 Ib/hr Rotation: 210 rpm Voltage: 110 V Frequency: 60 Hz,155.00,165.00,#517058,"Sat, Jan 31, 2026 7:16pm CST",N/A,https://www.k-bid.com/auction/62605/item/709?offset=109,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
710,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",37In Charcoal Grill Landhonor 2025 Unused LHR-CG37,"Unused Landhonor 37In Charcoal Grill Oven External Dimensions: 36.6"" x 11.8"" x 40.2"" Large Oven Cavity: 24.2"" x 11.8"""" Small Oven Cavity: 11.4"" x 11.8"" Front Panel: 23.8""x 8.9"" Chrome-PlatedRack:23.4""",76.00,81.00,#517164,"Sat, Jan 31, 2026 7:16pm CST",N/A,https://www.k-bid.com/auction/62605/item/710?offset=110,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
711,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",1100 Lbs Transmission Jack Landhonor 2025 Unused LHR-TJ1100,"Unused Landhonor 1100 Lbs Transmission Jack Rated Capacity: 1,100 Ibs Lift Height: 35.5"" Cylinder Diameter: 4.25"" Max Height: 69"" Min Height: 32.75""",53.00,54.00,#355892,"Sat, Jan 31, 2026 7:16pm CST",N/A,https://www.k-bid.com/auction/62605/item/711?offset=111,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
712,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",2200 Lbs Transmission Jack Landhonor 2025 Unused LHR-TJ2200,"Unused Landhonor 2200 Lbs Transmission Jack Rated Capacity: 2,200 Ibs Lift Height: 36.6"" Cylinder Diameter: 5.25"" Max Height: 74.8"" Min Height: 34.6""",21.00,22.00,#517094,"Sat, Jan 31, 2026 7:16pm CST",N/A,https://www.k-bid.com/auction/62605/item/712?offset=112,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
713,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Mini Skid Steer Pallet Fork Frame Landhonor 2025 Unused MPF-11-2000G,"Unused Landhonor Mini Skid Steer Pallet Fork Frame Frame Dimension ( W x H x D ): 46"" X 29"" X 9"". Upper to Lower Rail: 16"". Frame Weight Capacity: 4000 LBS Frame Weight(without blades): 210 LBS Class ",51.00,52.00,#515601,"Sat, Jan 31, 2026 7:16pm CST",N/A,https://www.k-bid.com/auction/62605/item/713?offset=113,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
1,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,"Heavy duty strongway hose reel cart, four wheels","Heavy duty strongway hose reel cart, four wheels",6.00,7.00,#157366,"Sat, Jan 31, 2026 7:30pm CST",N/A,https://www.k-bid.com/auction/62881/item/1?offset=1,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
2,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,Northstar electric power washer with cat pump,Northstar electric power washer with cat pump,6.00,7.00,#258687,"Sat, Jan 31, 2026 7:31pm CST",N/A,https://www.k-bid.com/auction/62881/item/2?offset=2,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
3,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,daskell mini stump grinder model 200-6hc frame side disc made in USA,daskell mini stump grinder model 200-6hc frame side disc made in USA,123.00,128.00,#221316,"Sat, Jan 31, 2026 7:32pm CST",N/A,https://www.k-bid.com/auction/62881/item/3?offset=3,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
4,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,"power horse $3,800 PSI 3.6 GPM frame and motor only. 274cc power horse engine","power horse $3,800 PSI 3.6 GPM frame and motor only. 274cc power horse engine",0.00,5.00,Be the First to Bid,"Sat, Jan 31, 2026 7:33pm CST",N/A,https://www.k-bid.com/auction/62881/item/4?offset=4,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
5,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,"power horse $3,800 PSI 3.6 GPM frame and motor only. 274cc power horse engine","power horse $3,800 PSI 3.6 GPM frame and motor only. 274cc power horse engine",5.00,6.00,#366577,"Sat, Jan 31, 2026 7:34pm CST",N/A,https://www.k-bid.com/auction/62881/item/5?offset=5,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
6,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,kerosene fuel oil diesel tank approximately 10 to 12 gallons,kerosene fuel oil diesel tank approximately 10 to 12 gallons,0.00,5.00,Be the First to Bid,"Sat, Jan 31, 2026 7:35pm CST",N/A,https://www.k-bid.com/auction/62881/item/6?offset=6,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
7,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,Kohler engine water pump with Northstar equipment,Kohler engine water pump with Northstar equipment,16.00,17.00,#29543,"Sat, Jan 31, 2026 7:36pm CST",N/A,https://www.k-bid.com/auction/62881/item/7?offset=7,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
8,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,large industrial drain camera,large industrial drain camera,0.00,5.00,Be the First to Bid,"Sat, Jan 31, 2026 7:36pm CST",N/A,https://www.k-bid.com/auction/62881/item/8?offset=8,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
9,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,37 ton log splitter trailer with a gx270 Honda engine,37 ton log splitter trailer with a gx270 Honda engine,675.00,725.00,#509426,"Sat, Jan 31, 2026 7:36pm CST",N/A,https://www.k-bid.com/auction/62881/item/9?offset=9,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
10,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,HotBox power washer with a 420cc gasoline engine electric start,HotBox power washer with a 420cc gasoline engine electric start,210.01,220.01,#157366,"Sat, Jan 31, 2026 7:36pm CST",N/A,https://www.k-bid.com/auction/62881/item/10?offset=10,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
11,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,"3600 PSI 2.6 gallon per minute propane power horse power washer, motor and frame only","3600 PSI 2.6 gallon per minute propane power horse power washer, motor and frame only",5.00,6.00,#366577,"Sat, Jan 31, 2026 7:36pm CST",N/A,https://www.k-bid.com/auction/62881/item/11?offset=11,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
12,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,large tonnage Jack blue and yellow,large tonnage Jack blue and yellow,10.00,11.00,#96429,"Sat, Jan 31, 2026 7:36pm CST",N/A,https://www.k-bid.com/auction/62881/item/12?offset=12,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
13,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,Arctic cat 500 four-wheeler - Cranks but doesn't start,Arctic cat 500 four-wheeler - Cranks but doesn't start,325.00,350.00,#365206,"Sat, Jan 31, 2026 7:36pm CST",N/A,https://www.k-bid.com/auction/62881/item/13?offset=13,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
14,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,"Standard Series Adjustable Hydraulic Pallet Fork Attachment - 30"" Tines - Mini Skid/Fork","Standard Series Adjustable Hydraulic Pallet Fork Attachment - 30"" Tines - Mini Skid/Fork The Standard Series Hydraulic Pallet Fork Frame uses hydraulic power to adjust the width between forks without ",325.01,350.01,#331190,"Sat, Jan 31, 2026 7:36pm CST",N/A,https://www.k-bid.com/auction/62881/item/14?offset=14,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
15,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,Side Mount DEF Tank with Wire Harness,Side Mount DEF Tank with Wire Harness,5.00,6.00,#517563,"Sat, Jan 31, 2026 7:36pm CST",N/A,https://www.k-bid.com/auction/62881/item/15?offset=15,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
16,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,roll off mesh cover rail spinner and motor - 20ft,roll off mesh cover rail spinner and motor,0.00,5.00,Be the First to Bid,"Sat, Jan 31, 2026 7:36pm CST",N/A,https://www.k-bid.com/auction/62881/item/16?offset=16,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
17,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,Truck Bed rails - Pressure treated wood green treated,Truck Bed rails - Pressure treated wood green treated,5.00,6.00,#375960,"Sat, Jan 31, 2026 7:37pm CST",N/A,https://www.k-bid.com/auction/62881/item/17?offset=17,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
18,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,large pallet heavy duty storage farm tool boxes,large pallet heavy duty storage farm tool boxes,0.00,5.00,Be the First to Bid,"Sat, Jan 31, 2026 7:37pm CST",N/A,https://www.k-bid.com/auction/62881/item/18?offset=18,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
19,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,Heavy Duty Dolly Hand Cart,Heavy Duty Dolly Hand Cart,5.00,6.00,#517563,"Sat, Jan 31, 2026 7:37pm CST",N/A,https://www.k-bid.com/auction/62881/item/19?offset=19,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
20,Four Wheeler - HotBox - Mini Fork Hydrualic Attachment - Jacks - Log Splitter and More,25ft High Preasure Hose,25ft High Preasure Hose,5.00,6.00,#517563,"Sat, Jan 31, 2026 7:37pm CST",N/A,https://www.k-bid.com/auction/62881/item/20?offset=20,62881,https://www.k-bid.com/auction/62881,"6874 30th st W, Elko New Market, MN 55020"
